# alignta.vim test suite

#-----------------------------------------------------------------------------
# TEST_ALIGN_1_DATA_BEGIN
  a = 1
  aaa = 10
  aaaaa = 100
# TEST_ALIGN_1_DATA_END
# TEST_ALIGN_1_EXPECTED_BEGIN
  a     = 1
  aaa   = 10
  aaaaa = 100
# TEST_ALIGN_1_EXPECTED_END

#-----------------------------------------------------------------------------
# TEST_ALIGN_1_LLL_DATA_BEGIN
  a = 1
  aaa = 10
  aaaaa = 100
# TEST_ALIGN_1_LLL_DATA_END
# TEST_ALIGN_1_LLL_EXPECTED_BEGIN
  a     = 1
  aaa   = 10
  aaaaa = 100
# TEST_ALIGN_1_LLL_EXPECTED_END

#-----------------------------------------------------------------------------
# TEST_ALIGN_1_CCC_DATA_BEGIN
  a = 1
  aaa = 10
  aaaaa = 100
# TEST_ALIGN_1_CCC_DATA_END
# TEST_ALIGN_1_CCC_EXPECTED_BEGIN
    a   =  1
   aaa  = 10
  aaaaa = 100
# TEST_ALIGN_1_CCC_EXPECTED_END

#-----------------------------------------------------------------------------
# TEST_ALIGN_1_RRR_DATA_BEGIN
  a = 1
  aaa = 10
  aaaaa = 100
# TEST_ALIGN_1_RRR_DATA_END
# TEST_ALIGN_1_RRR_EXPECTED_BEGIN
      a =   1
    aaa =  10
  aaaaa = 100
# TEST_ALIGN_1_RRR_EXPECTED_END

# vim: filetype=conf
